step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
454,stage2_agent,0.430328,0.319579,0.221498,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4433
455,stage2_agent,0.434470,0.321345,0.226251,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4825
456,stage2_agent,0.428982,0.316453,0.225057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5071
457,stage2_agent,0.431596,0.319655,0.223882,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4388
458,stage2_agent,0.431058,0.319566,0.222983,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6053
459,stage2_agent,0.435077,0.321834,0.226486,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5039
460,stage2_agent,0.433323,0.321316,0.224013,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5307
461,stage2_agent,0.426731,0.315236,0.222991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5451
462,stage2_agent,0.438729,0.324478,0.228503,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4052
463,stage2_agent,0.432115,0.319964,0.224302,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5441
464,stage2_agent,0.437402,0.323521,0.227763,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4533
465,stage2_agent,0.434615,0.321745,0.225741,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5135
466,stage2_agent,0.439870,0.325488,0.228764,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5114
467,stage2_agent,0.436689,0.322947,0.227485,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3648
468,stage2_agent,0.441312,0.326713,0.229197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5560
469,stage2_agent,0.440075,0.326446,0.227259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4316
470,stage2_agent,0.430405,0.318747,0.223316,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4011
471,stage2_agent,0.432066,0.319792,0.224546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
472,stage2_agent,0.435838,0.322334,0.227008,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
473,stage2_agent,0.430840,0.318327,0.225026,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4390
474,stage2_agent,0.444598,0.330100,0.228995,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4118
475,stage2_agent,0.431423,0.319117,0.224612,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4755
476,stage2_agent,0.431627,0.320150,0.222954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6019
477,stage2_agent,0.434240,0.322306,0.223867,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5253
478,stage2_agent,0.430962,0.319926,0.222072,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5045
479,stage2_agent,0.440135,0.326256,0.227758,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5001
480,stage2_agent,0.434806,0.321559,0.226493,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6115
