step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
454,stage2_agent,0.436709,0.321633,0.230153,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4768
455,stage2_agent,0.428854,0.317202,0.223305,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4791
456,stage2_agent,0.424817,0.314576,0.220483,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4393
457,stage2_agent,0.424899,0.314547,0.220704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6090
458,stage2_agent,0.416773,0.306977,0.219594,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
459,stage2_agent,0.432861,0.319474,0.226774,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5529
460,stage2_agent,0.435728,0.320618,0.230220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4838
461,stage2_agent,0.420249,0.310317,0.219865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4919
462,stage2_agent,0.430502,0.317963,0.225077,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5576
463,stage2_agent,0.420372,0.310287,0.220169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7887
464,stage2_agent,0.435082,0.321753,0.226658,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5167
465,stage2_agent,0.412723,0.303995,0.217456,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5673
466,stage2_agent,0.422974,0.312408,0.221132,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5521
467,stage2_agent,0.438503,0.325030,0.226946,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3651
468,stage2_agent,0.428431,0.315532,0.225799,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5896
469,stage2_agent,0.419968,0.309804,0.220328,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4028
470,stage2_agent,0.417279,0.306846,0.220865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4869
471,stage2_agent,0.432002,0.318474,0.227057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5661
472,stage2_agent,0.423446,0.312211,0.222469,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5083
473,stage2_agent,0.434843,0.320718,0.228248,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4998
474,stage2_agent,0.436874,0.323397,0.226955,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5517
475,stage2_agent,0.432391,0.320932,0.222917,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7108
476,stage2_agent,0.432612,0.318066,0.229093,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4568
477,stage2_agent,0.444050,0.327769,0.232562,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4050
478,stage2_agent,0.418483,0.307451,0.222063,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4583
479,stage2_agent,0.415269,0.306429,0.217681,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4859
480,stage2_agent,0.430339,0.318915,0.222848,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4556
