step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
452,stage3_interaction,0.411975,0.305076,0.213798,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3123
453,stage3_interaction,0.419262,0.310426,0.217673,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3443
454,stage3_interaction,0.431160,0.318402,0.225516,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3660
455,stage3_interaction,0.416051,0.306491,0.219120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3502
456,stage3_interaction,0.420085,0.309533,0.221105,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3445
457,stage3_interaction,0.418311,0.308521,0.219580,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3940
458,stage3_interaction,0.414588,0.306694,0.215788,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3012
459,stage3_interaction,0.421668,0.311082,0.221173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3725
460,stage3_interaction,0.425182,0.313557,0.223250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4337
461,stage3_interaction,0.419737,0.309843,0.219788,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4065
462,stage3_interaction,0.421007,0.310653,0.220707,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4514
463,stage3_interaction,0.413333,0.303412,0.219840,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3979
464,stage3_interaction,0.418395,0.308073,0.220643,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3442
465,stage3_interaction,0.426750,0.314013,0.225473,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3850
466,stage3_interaction,0.417110,0.307816,0.218587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3943
467,stage3_interaction,0.416497,0.307040,0.218914,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3980
468,stage3_interaction,0.426362,0.315551,0.221623,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3906
469,stage3_interaction,0.421055,0.310208,0.221695,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3959
470,stage3_interaction,0.419310,0.309134,0.220352,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4394
471,stage3_interaction,0.426244,0.314176,0.224136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4214
472,stage3_interaction,0.415760,0.306928,0.217665,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4188
473,stage3_interaction,0.413845,0.305680,0.216331,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4589
474,stage3_interaction,0.420105,0.310741,0.218728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4536
475,stage3_interaction,0.429998,0.317958,0.224079,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3920
476,stage3_interaction,0.416320,0.308023,0.216595,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2707
477,stage3_interaction,0.420812,0.311000,0.219626,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4279
478,stage3_interaction,0.426890,0.314137,0.225506,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3365
479,stage3_interaction,0.414746,0.306449,0.216593,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4755
