step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
452,stage3_interaction,0.433305,0.321416,0.223779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3139
453,stage3_interaction,0.441128,0.324950,0.232355,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4461
454,stage3_interaction,0.441754,0.324969,0.233570,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3642
455,stage3_interaction,0.424708,0.313055,0.223307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3580
456,stage3_interaction,0.428562,0.316215,0.224693,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3911
457,stage3_interaction,0.440336,0.325235,0.230202,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3682
458,stage3_interaction,0.433640,0.320527,0.226226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3459
459,stage3_interaction,0.438120,0.322490,0.231259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3918
460,stage3_interaction,0.436283,0.322560,0.227445,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3313
461,stage3_interaction,0.424687,0.314357,0.220659,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4220
462,stage3_interaction,0.435208,0.320972,0.228473,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4756
463,stage3_interaction,0.431772,0.318679,0.226184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4805
464,stage3_interaction,0.453874,0.335339,0.237069,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3767
465,stage3_interaction,0.426118,0.315785,0.220666,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4602
466,stage3_interaction,0.430836,0.318899,0.223874,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3349
467,stage3_interaction,0.424347,0.312557,0.223578,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4155
468,stage3_interaction,0.430322,0.317606,0.225434,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4068
469,stage3_interaction,0.432534,0.318876,0.227316,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3935
470,stage3_interaction,0.429959,0.318428,0.223062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3864
471,stage3_interaction,0.436587,0.322886,0.227403,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5159
472,stage3_interaction,0.432560,0.319794,0.225532,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3823
473,stage3_interaction,0.439395,0.325061,0.228669,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3402
474,stage3_interaction,0.434545,0.320549,0.227991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3079
475,stage3_interaction,0.427205,0.314783,0.224845,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5115
476,stage3_interaction,0.441569,0.326540,0.230059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3575
477,stage3_interaction,0.447641,0.330677,0.233928,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4023
478,stage3_interaction,0.439396,0.324454,0.229883,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3610
479,stage3_interaction,0.429423,0.316869,0.225109,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5084
