step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
454,stage2_agent,0.492820,0.492820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4218
455,stage2_agent,0.494549,0.494549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5025
456,stage2_agent,0.488245,0.488245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4846
457,stage2_agent,0.485715,0.485715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3955
458,stage2_agent,0.494700,0.494700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4240
459,stage2_agent,0.492982,0.492982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5697
460,stage2_agent,0.495865,0.495865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4092
461,stage2_agent,0.492538,0.492538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4082
462,stage2_agent,0.490082,0.490082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
463,stage2_agent,0.497857,0.497857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4891
464,stage2_agent,0.494067,0.494067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3547
465,stage2_agent,0.483596,0.483596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3818
466,stage2_agent,0.492893,0.492893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4121
467,stage2_agent,0.491820,0.491820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3969
468,stage2_agent,0.497572,0.497572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4972
469,stage2_agent,0.487966,0.487966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4348
470,stage2_agent,0.491129,0.491129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3964
471,stage2_agent,0.496041,0.496041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4577
472,stage2_agent,0.488729,0.488729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4236
473,stage2_agent,0.495594,0.495594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3842
474,stage2_agent,0.498127,0.498127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4685
475,stage2_agent,0.497593,0.497593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3658
476,stage2_agent,0.499010,0.499010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5222
477,stage2_agent,0.503062,0.503062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4236
478,stage2_agent,0.499417,0.499417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4582
479,stage2_agent,0.490464,0.490464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4359
480,stage2_agent,0.499475,0.499475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5127
