step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
454,stage2_agent,0.451678,0.333726,0.235903,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4245
455,stage2_agent,0.446207,0.331000,0.230414,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4125
456,stage2_agent,0.442904,0.327280,0.231248,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3452
457,stage2_agent,0.449508,0.331919,0.235177,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3965
458,stage2_agent,0.451361,0.334377,0.233968,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3342
459,stage2_agent,0.451252,0.333974,0.234557,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4056
460,stage2_agent,0.444984,0.329007,0.231954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3671
461,stage2_agent,0.444868,0.328428,0.232880,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3220
462,stage2_agent,0.455493,0.336426,0.238136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4133
463,stage2_agent,0.452711,0.336010,0.233402,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4341
464,stage2_agent,0.437985,0.323207,0.229557,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4056
465,stage2_agent,0.435487,0.322563,0.225848,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4536
466,stage2_agent,0.448271,0.332055,0.232431,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3462
467,stage2_agent,0.446173,0.329335,0.233676,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3577
468,stage2_agent,0.451237,0.333489,0.235496,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3812
469,stage2_agent,0.435980,0.321714,0.228534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4815
470,stage2_agent,0.440787,0.324741,0.232092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3573
471,stage2_agent,0.454343,0.335404,0.237878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4469
472,stage2_agent,0.444125,0.327866,0.232519,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5397
473,stage2_agent,0.454669,0.336787,0.235766,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3734
474,stage2_agent,0.452757,0.334364,0.236785,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3535
475,stage2_agent,0.446262,0.330234,0.232057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2914
476,stage2_agent,0.453900,0.334821,0.238157,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
477,stage2_agent,0.457789,0.338759,0.238060,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5223
478,stage2_agent,0.442300,0.326115,0.232371,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6382
479,stage2_agent,0.440334,0.325805,0.229057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4395
480,stage2_agent,0.458581,0.338709,0.239745,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4280
