step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
451,stage3_interaction,0.442247,0.327723,0.229048,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4558
452,stage3_interaction,0.425884,0.314808,0.222152,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4130
453,stage3_interaction,0.434025,0.321138,0.225774,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2858
454,stage3_interaction,0.438631,0.324205,0.228852,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3759
455,stage3_interaction,0.426728,0.315473,0.222510,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3775
456,stage3_interaction,0.446296,0.329403,0.233786,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4501
457,stage3_interaction,0.428848,0.316360,0.224976,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4149
458,stage3_interaction,0.432356,0.320279,0.224155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3783
459,stage3_interaction,0.437013,0.324440,0.225147,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3759
460,stage3_interaction,0.437532,0.323233,0.228600,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3189
461,stage3_interaction,0.428130,0.316814,0.222631,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3396
462,stage3_interaction,0.429886,0.319165,0.221441,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3563
463,stage3_interaction,0.441821,0.326017,0.231609,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4144
464,stage3_interaction,0.427625,0.316644,0.221962,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3409
465,stage3_interaction,0.447713,0.331381,0.232662,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3695
466,stage3_interaction,0.433983,0.320264,0.227437,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4411
467,stage3_interaction,0.444442,0.327029,0.234825,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3753
468,stage3_interaction,0.438481,0.324596,0.227770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3747
469,stage3_interaction,0.435623,0.320179,0.230889,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3683
470,stage3_interaction,0.422556,0.311902,0.221308,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3540
471,stage3_interaction,0.443877,0.326831,0.234091,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3289
472,stage3_interaction,0.424346,0.312511,0.223671,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4493
473,stage3_interaction,0.428948,0.317213,0.223470,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3326
474,stage3_interaction,0.440975,0.326076,0.229798,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3511
475,stage3_interaction,0.426995,0.314890,0.224209,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3131
476,stage3_interaction,0.425329,0.314793,0.221071,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3897
477,stage3_interaction,0.447848,0.331368,0.232960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3211
478,stage3_interaction,0.436895,0.322156,0.229480,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3804
479,stage3_interaction,0.428315,0.317409,0.221811,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4195
