step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
760,3,0.482327,0.000000,0.608773,1.35e-05,0.1972,0.05,
761,3,0.490035,0.000000,0.629042,1.33e-05,0.2010,0.05,
762,3,0.482958,0.000000,0.589253,1.32e-05,0.1572,0.05,
763,3,0.485702,0.000000,0.621381,1.31e-05,0.2330,0.05,
764,3,0.482341,0.000000,0.621246,1.30e-05,0.2974,0.05,
765,3,0.491268,0.000000,0.613053,1.28e-05,0.1778,0.05,
766,3,0.480217,0.000000,0.583188,1.27e-05,0.1612,0.06,
767,3,0.473215,0.000000,0.594831,1.26e-05,0.3173,0.06,
768,3,0.480935,0.000000,0.552102,1.25e-05,0.1872,0.06,
769,3,0.483242,0.000000,0.550857,1.23e-05,0.1199,0.05,
770,3,0.480581,0.000000,0.571047,1.22e-05,0.1432,0.05,
771,3,0.485258,0.000000,0.584673,1.21e-05,0.2517,0.05,
772,3,0.481740,0.000000,0.559875,1.20e-05,0.1753,0.05,
773,3,0.472580,0.000000,0.571045,1.19e-05,0.1871,0.05,
774,3,0.475759,0.000000,0.582598,1.17e-05,0.1977,0.05,
775,3,0.473946,0.000000,0.569189,1.16e-05,0.2052,0.05,
776,3,0.477454,0.000000,0.601786,1.15e-05,0.1923,0.05,
777,3,0.483473,0.000000,0.630671,1.14e-05,0.1682,0.05,
778,3,0.481672,0.000000,0.565972,1.13e-05,0.1920,0.06,
779,3,0.477583,0.000000,0.573980,1.11e-05,0.2133,0.05,
780,3,0.477855,0.000000,0.578233,1.10e-05,0.1747,0.05,
781,3,0.476019,0.000000,0.633159,1.09e-05,0.1455,0.05,
782,3,0.477141,0.000000,0.558099,1.08e-05,0.2464,0.05,
783,3,0.486160,0.000000,0.545693,1.07e-05,0.1505,0.05,
784,3,0.480273,0.000000,0.551659,1.06e-05,0.1648,0.05,
785,3,0.486274,0.000000,0.595510,1.05e-05,0.2198,0.05,
786,3,0.472452,0.000000,0.567519,1.03e-05,0.2261,0.05,
787,3,0.476810,0.000000,0.552874,1.02e-05,0.2005,0.05,
788,3,0.481806,0.000000,0.580599,1.01e-05,0.2792,0.05,
789,3,0.481595,0.000000,0.561394,1.00e-05,0.2449,0.05,
790,3,0.482040,0.000000,0.580104,1.00e-05,0.2361,0.05,
791,3,0.482301,0.000000,0.566912,1.00e-05,0.2020,0.05,
792,3,0.479737,0.000000,0.550832,1.00e-05,0.1821,0.05,
793,3,0.479994,0.000000,0.585354,1.00e-05,0.1875,0.05,
794,3,0.482174,0.000000,0.560704,1.00e-05,0.2472,0.05,
795,3,0.485651,0.000000,0.580018,1.00e-05,0.2154,0.05,
796,3,0.474373,0.000000,0.568115,1.00e-05,0.2545,0.05,
797,3,0.479232,0.000000,0.585517,1.00e-05,0.2549,0.05,
798,3,0.488529,0.000000,0.587398,1.00e-05,0.2335,0.06,
799,3,0.488481,0.000000,0.584621,1.00e-05,0.1960,0.05,
800,3,0.478405,0.000000,0.556547,1.00e-05,0.1715,0.05,
720,2,0.477792,0.000000,0.696946,1.89e-05,0.2433,0.04,
721,2,0.475746,0.000000,0.696841,1.87e-05,0.2331,0.05,
722,2,0.485251,0.000000,0.702901,1.86e-05,0.1746,0.06,
723,3,0.482812,0.000000,0.702212,1.85e-05,0.1708,0.06,
724,3,0.479604,0.000000,0.667257,1.83e-05,0.1757,0.06,
725,3,0.478415,0.000000,0.648130,1.82e-05,0.1739,0.06,
726,3,0.478796,0.000000,0.636823,1.80e-05,0.1600,0.06,
727,3,0.474524,0.000000,0.643955,1.79e-05,0.1628,0.06,
728,3,0.478227,0.000000,0.652513,1.77e-05,0.2205,0.06,
729,3,0.476569,0.000000,0.640074,1.76e-05,0.2056,0.06,
730,3,0.473844,0.000000,0.657764,1.75e-05,0.2286,0.06,
731,3,0.482736,0.000000,0.655960,1.73e-05,0.1860,0.06,
732,3,0.477387,0.000000,0.614897,1.72e-05,0.2085,0.06,
733,3,0.479264,0.000000,0.635568,1.70e-05,0.2464,0.06,
734,3,0.477483,0.000000,0.595412,1.69e-05,0.1540,0.06,
735,3,0.486863,0.000000,0.634463,1.68e-05,0.1824,0.06,
736,3,0.480159,0.000000,0.620177,1.66e-05,0.2040,0.06,
737,3,0.483531,0.000000,0.594346,1.65e-05,0.1590,0.06,
738,3,0.480378,0.000000,0.586313,1.64e-05,0.1468,0.06,
739,3,0.480871,0.000000,0.599236,1.62e-05,0.1560,0.06,
740,3,0.479923,0.000000,0.634779,1.61e-05,0.2897,0.06,
741,3,0.488895,0.000000,0.647588,1.59e-05,0.4225,0.06,
742,3,0.479876,0.000000,0.605045,1.58e-05,0.1504,0.06,
743,3,0.486067,0.000000,0.578989,1.57e-05,0.1564,0.06,
744,3,0.481875,0.000000,0.583934,1.55e-05,0.1565,0.06,
745,3,0.481978,0.000000,0.600457,1.54e-05,0.1762,0.06,
746,3,0.481202,0.000000,0.621762,1.53e-05,0.2116,0.06,
747,3,0.480409,0.000000,0.691277,1.51e-05,0.1960,0.06,
748,3,0.480742,0.000000,0.610898,1.50e-05,0.3171,0.06,
749,3,0.483605,0.000000,0.598960,1.49e-05,0.2233,0.06,
750,3,0.484628,0.000000,0.612367,1.47e-05,0.2143,0.06,
751,3,0.481729,0.000000,0.608408,1.46e-05,0.2256,0.06,
752,3,0.487665,0.000000,0.608784,1.45e-05,0.2022,0.06,
753,3,0.482614,0.000000,0.610966,1.44e-05,0.1686,0.06,
754,3,0.489165,0.000000,0.670630,1.42e-05,0.2387,0.06,
755,3,0.481257,0.000000,0.611577,1.41e-05,0.2268,0.06,
756,3,0.483985,0.000000,0.611113,1.40e-05,0.1839,0.06,
757,3,0.485634,0.000000,0.599892,1.38e-05,0.1672,0.06,
758,3,0.478516,0.000000,0.619899,1.37e-05,0.2155,0.06,
759,3,0.482999,0.000000,0.643590,1.36e-05,0.2582,0.06,
760,3,0.480371,0.000000,0.620555,1.35e-05,0.2220,0.06,
761,3,0.483199,0.000000,0.582312,1.33e-05,0.2107,0.06,
762,3,0.478056,0.000000,0.615123,1.32e-05,0.4901,0.06,
763,3,0.486409,0.000000,0.628869,1.31e-05,0.2667,0.06,
764,3,0.483512,0.000000,0.599134,1.30e-05,0.1753,0.06,
765,3,0.483027,0.000000,0.647238,1.28e-05,0.2412,0.06,
766,3,0.477617,0.000000,0.590226,1.27e-05,0.2578,0.06,
767,3,0.479507,0.000000,0.617513,1.26e-05,0.2734,0.06,
768,3,0.481205,0.000000,0.630419,1.25e-05,0.2939,0.06,
769,3,0.482216,0.000000,0.607715,1.23e-05,0.2350,0.06,
770,3,0.486056,0.000000,0.644709,1.22e-05,0.2982,0.06,
771,3,0.482023,0.000000,0.631574,1.21e-05,0.3280,0.06,
772,3,0.492298,0.000000,0.597093,1.20e-05,0.2231,0.06,
773,3,0.482249,0.000000,0.599321,1.19e-05,0.2637,0.06,
774,3,0.478090,0.000000,0.602250,1.17e-05,0.2490,0.06,
775,3,0.483253,0.000000,0.625009,1.16e-05,0.2787,0.06,
776,3,0.481547,0.000000,0.563093,1.15e-05,0.1827,0.06,
777,3,0.480956,0.000000,0.612131,1.14e-05,0.3949,0.06,
778,3,0.483882,0.000000,0.646535,1.13e-05,0.3610,0.06,
779,3,0.489743,0.000000,0.584759,1.11e-05,0.2057,0.06,
780,3,0.488770,0.000000,0.627477,1.10e-05,0.3449,0.06,
781,3,0.484420,0.000000,0.628526,1.09e-05,0.2489,0.06,
782,3,0.482465,0.000000,0.636002,1.08e-05,0.3066,0.06,
783,3,0.481208,0.000000,0.653030,1.07e-05,0.2910,0.06,
784,3,0.480096,0.000000,0.626899,1.06e-05,0.2499,0.06,
785,3,0.494144,0.000000,0.610753,1.05e-05,0.2851,0.06,
786,3,0.481951,0.000000,0.608907,1.03e-05,0.2346,0.06,
787,3,0.484013,0.000000,0.647992,1.02e-05,0.2925,0.06,
788,3,0.481426,0.000000,0.715898,1.01e-05,0.3076,0.06,
789,3,0.481503,0.000000,0.664755,1.00e-05,0.3370,0.06,
790,3,0.488446,0.000000,0.679633,1.00e-05,0.3700,0.06,
791,3,0.488228,0.000000,0.660832,1.00e-05,0.4101,0.06,
792,3,0.487529,0.000000,0.652098,1.00e-05,0.4707,0.06,
793,3,0.483801,0.000000,0.628270,1.00e-05,0.3477,0.06,
794,3,0.477376,0.000000,0.657415,1.00e-05,0.3758,0.06,
795,3,0.481604,0.000000,0.641754,1.00e-05,0.3315,0.06,
796,3,0.479578,0.000000,0.648748,1.00e-05,0.3295,0.06,
797,3,0.484104,0.000000,0.630259,1.00e-05,0.2624,0.06,
798,3,0.477552,0.000000,0.614778,1.00e-05,0.2914,0.05,
799,3,0.481210,0.000000,0.655735,1.00e-05,0.3629,0.05,
800,3,0.491303,0.000000,0.663147,1.00e-05,0.4528,0.06,
801,3,0.489457,0.000000,0.692623,1.00e-05,0.4636,0.06,
802,3,0.489670,0.000000,0.634202,1.00e-05,0.3472,0.06,
803,3,0.486657,0.000000,0.643045,1.00e-05,0.3920,0.06,
804,3,0.485173,0.000000,0.642951,1.00e-05,0.3389,0.06,
805,3,0.479729,0.000000,0.661664,1.00e-05,0.3626,0.06,
806,3,0.490397,0.000000,0.677522,1.00e-05,0.3839,0.06,
807,3,0.480537,0.000000,0.677306,1.00e-05,0.3442,0.06,
808,3,0.484268,0.000000,0.704832,1.00e-05,0.3406,0.06,
809,3,0.475417,0.000000,0.677647,1.00e-05,0.2754,0.06,
810,3,0.478810,0.000000,0.614558,1.00e-05,0.3467,0.06,
811,3,0.476851,0.000000,0.617021,1.00e-05,0.2953,0.06,
812,3,0.479264,0.000000,0.660508,1.00e-05,0.4745,0.06,
813,3,0.485690,0.000000,0.658729,1.00e-05,0.3575,0.06,
814,3,0.486409,0.000000,0.640694,1.00e-05,0.3558,0.06,
815,3,0.489822,0.000000,0.683551,1.00e-05,0.3613,0.06,
816,3,0.485990,0.000000,0.661392,1.00e-05,0.3586,0.06,
817,3,0.484370,0.000000,0.634316,1.00e-05,0.3564,0.06,
818,3,0.487122,0.000000,0.624906,1.00e-05,0.2406,0.06,
819,3,0.486426,0.000000,0.656566,1.00e-05,0.3091,0.06,
820,3,0.476605,0.000000,0.626139,1.00e-05,0.3409,0.06,
821,3,0.480645,0.000000,0.669101,1.00e-05,0.3731,0.06,
822,3,0.494242,0.000000,0.673829,1.00e-05,0.3147,0.06,
823,3,0.483637,0.000000,0.684388,1.00e-05,0.2734,0.06,
824,3,0.480359,0.000000,0.639554,1.00e-05,0.2674,0.06,
825,3,0.477987,0.000000,0.641012,1.00e-05,0.3244,0.06,
826,3,0.481483,0.000000,0.658012,1.00e-05,0.3726,0.06,
827,3,0.476628,0.000000,0.628239,1.00e-05,0.2817,0.06,
828,3,0.490624,0.000000,0.642112,1.00e-05,0.2982,0.06,
829,3,0.494437,0.000000,0.672292,1.00e-05,0.2853,0.06,
830,3,0.489596,0.000000,0.649206,1.00e-05,0.3478,0.06,
831,3,0.479328,0.000000,0.627488,1.00e-05,0.2242,0.06,
832,3,0.475166,0.000000,0.633111,1.00e-05,0.3449,0.06,
833,3,0.481992,0.000000,0.663522,1.00e-05,0.3663,0.06,
834,3,0.473832,0.000000,0.645967,1.00e-05,0.2439,0.06,
835,3,0.480972,0.000000,0.651739,1.00e-05,0.3128,0.06,
836,3,0.478930,0.000000,0.651669,1.00e-05,0.3152,0.06,
837,3,0.479311,0.000000,0.648586,1.00e-05,0.3822,0.06,
838,3,0.476680,0.000000,0.645592,1.00e-05,0.2984,0.06,
839,3,0.477762,0.000000,0.641824,1.00e-05,0.2663,0.06,
839,3,,,,,,,0.481944
840,3,0.484589,0.000000,0.662352,1.00e-05,0.3288,0.00,
841,3,0.477666,0.000000,0.616541,1.00e-05,0.2514,0.06,
842,3,0.477446,0.000000,0.650316,1.00e-05,0.2991,0.06,
843,3,0.477269,0.000000,0.649466,1.00e-05,0.3754,0.06,
844,3,0.484344,0.000000,0.652084,1.00e-05,0.3225,0.06,
845,3,0.482234,0.000000,0.659261,1.00e-05,0.3893,0.06,
846,3,0.485474,0.000000,0.651548,1.00e-05,0.2787,0.06,
847,3,0.483979,0.000000,0.643658,1.00e-05,0.2594,0.06,
848,3,0.484969,0.000000,0.652219,1.00e-05,0.3304,0.06,
849,3,0.481831,0.000000,0.658323,1.00e-05,0.3498,0.06,
850,3,0.478494,0.000000,0.637832,1.00e-05,0.2588,0.06,
851,3,0.482910,0.000000,0.655585,1.00e-05,0.2674,0.06,
852,3,0.475182,0.000000,0.650283,1.00e-05,0.3253,0.06,
853,3,0.477601,0.000000,0.586249,1.00e-05,0.2536,0.06,
854,3,0.485547,0.000000,0.685686,1.00e-05,0.2706,0.06,
855,3,0.482413,0.000000,0.685092,1.00e-05,0.3139,0.06,
856,3,0.482258,0.000000,0.672127,1.00e-05,0.3642,0.06,
857,3,0.483700,0.000000,0.651622,1.00e-05,0.3547,0.06,
858,3,0.479558,0.000000,0.678526,1.00e-05,0.3773,0.06,
859,3,0.485510,0.000000,0.676374,1.00e-05,0.3100,0.06,
860,3,0.484828,0.000000,0.707179,1.00e-05,0.3415,0.06,
861,3,0.488356,0.000000,0.648214,1.00e-05,0.2971,0.06,
862,3,0.480597,0.000000,0.650844,1.00e-05,0.3382,0.06,
863,3,0.485143,0.000000,0.678006,1.00e-05,0.2510,0.06,
864,3,0.495312,0.000000,0.669868,1.00e-05,0.2997,0.06,
865,3,0.486655,0.000000,0.626486,1.00e-05,0.2413,0.06,
866,3,0.481682,0.000000,0.636336,1.00e-05,0.3290,0.06,
867,3,0.480566,0.000000,0.661179,1.00e-05,0.3876,0.06,
868,3,0.477518,0.000000,0.646722,1.00e-05,0.3534,0.06,
869,3,0.478549,0.000000,0.662198,1.00e-05,0.2850,0.06,
870,3,0.480890,0.000000,0.605441,1.00e-05,0.1759,0.06,
871,3,0.478806,0.000000,0.643223,1.00e-05,0.2684,0.06,
872,3,0.472968,0.000000,0.609523,1.00e-05,0.2462,0.06,
873,3,0.476399,0.000000,0.623728,1.00e-05,0.2074,0.06,
874,3,0.479941,0.000000,0.646889,1.00e-05,0.2448,0.06,
875,3,0.481329,0.000000,0.650660,1.00e-05,0.3374,0.06,
876,3,0.474539,0.000000,0.619784,1.00e-05,0.2837,0.06,
877,3,0.493734,0.000000,0.665075,1.00e-05,0.3054,0.06,
878,3,0.483717,0.000000,0.668498,1.00e-05,0.2737,0.06,
879,3,0.482728,0.000000,0.660524,1.00e-05,0.2507,0.06,
880,3,0.487114,0.000000,0.633086,1.00e-05,0.2259,0.06,
881,3,0.477493,0.000000,0.616602,1.00e-05,0.2236,0.06,
882,3,0.476651,0.000000,0.629648,1.00e-05,0.2218,0.06,
883,3,0.484050,0.000000,0.656873,1.00e-05,0.3384,0.06,
884,3,0.483024,0.000000,0.643179,1.00e-05,0.2324,0.06,
885,3,0.472909,0.000000,0.647606,1.00e-05,0.2943,0.06,
886,3,0.480352,0.000000,0.610813,1.00e-05,0.3092,0.06,
887,3,0.484334,0.000000,0.644494,1.00e-05,0.2791,0.06,
888,3,0.472940,0.000000,0.634133,1.00e-05,0.2357,0.06,
889,3,0.478267,0.000000,0.681145,1.00e-05,0.3854,0.05,
890,3,0.479122,0.000000,0.630081,1.00e-05,0.2704,0.06,
891,3,0.480896,0.000000,0.682553,1.00e-05,0.3645,0.06,
892,3,0.487318,0.000000,0.703787,1.00e-05,0.3779,0.06,
893,3,0.483692,0.000000,0.635381,1.00e-05,0.2841,0.06,
894,3,0.486594,0.000000,0.674922,1.00e-05,0.2518,0.06,
895,3,0.481443,0.000000,0.648797,1.00e-05,0.2776,0.06,
896,3,0.488564,0.000000,0.634827,1.00e-05,0.2941,0.06,
897,3,0.491833,0.000000,0.655664,1.00e-05,0.2447,0.05,
898,3,0.491630,0.000000,0.680985,1.00e-05,0.2809,0.06,
899,3,0.493903,0.000000,0.679660,1.00e-05,0.2859,0.06,
900,3,0.487467,0.000000,0.693936,1.00e-05,0.2498,0.06,
901,3,0.488134,0.000000,0.672616,1.00e-05,0.2601,0.06,
902,3,0.488134,0.000000,0.688602,1.00e-05,0.2403,0.06,
903,3,0.485795,0.000000,0.684845,1.00e-05,0.3402,0.06,
904,3,0.480540,0.000000,0.659616,1.00e-05,0.3471,0.06,
905,3,0.484381,0.000000,0.674909,1.00e-05,0.3329,0.06,
906,3,0.484383,0.000000,0.655214,1.00e-05,0.2495,0.06,
907,3,0.484858,0.000000,0.628261,1.00e-05,0.1869,0.06,
908,3,0.475129,0.000000,0.626068,1.00e-05,0.2303,0.06,
909,3,0.484425,0.000000,0.661062,1.00e-05,0.2881,0.06,
910,3,0.489249,0.000000,0.788840,1.00e-05,0.2602,0.06,
911,3,0.488400,0.000000,0.675361,1.00e-05,0.4411,0.06,
912,3,0.486377,0.000000,0.628898,1.00e-05,0.2342,0.06,
913,3,0.483894,0.000000,0.662412,1.00e-05,0.2301,0.06,
914,3,0.490187,0.000000,0.737087,1.00e-05,0.3268,0.06,
915,3,0.493017,0.000000,0.687291,1.00e-05,0.3519,0.06,
916,3,0.482859,0.000000,0.684212,1.00e-05,0.4026,0.06,
917,3,0.492856,0.000000,0.684393,1.00e-05,0.2593,0.06,
918,3,0.478566,0.000000,0.637051,1.00e-05,0.2672,0.06,
919,3,0.479200,0.000000,0.637974,1.00e-05,0.3036,0.06,
920,3,0.479238,0.000000,0.629195,1.00e-05,0.2814,0.06,
921,3,0.481320,0.000000,0.667583,1.00e-05,0.2888,0.06,
922,3,0.482333,0.000000,0.656036,1.00e-05,0.3033,0.06,
923,3,0.485684,0.000000,0.652363,1.00e-05,0.2520,0.06,
924,3,0.480217,0.000000,0.634399,1.00e-05,0.2555,0.06,
925,3,0.483943,0.000000,0.649170,1.00e-05,0.2533,0.06,
926,3,0.482957,0.000000,0.651576,1.00e-05,0.3483,0.06,
927,3,0.482857,0.000000,0.672234,1.00e-05,0.4181,0.06,
928,3,0.489770,0.000000,0.664261,1.00e-05,0.2732,0.06,
929,3,0.482693,0.000000,0.612430,1.00e-05,0.2476,0.06,
930,3,0.486636,0.000000,0.699357,1.00e-05,0.2696,0.06,
931,3,0.477457,0.000000,0.634911,1.00e-05,0.4200,0.06,
932,3,0.486309,0.000000,0.629968,1.00e-05,0.2591,0.06,
933,3,0.493575,0.000000,0.714140,1.00e-05,0.2644,0.06,
934,3,0.483217,0.000000,0.651485,1.00e-05,0.2573,0.06,
935,3,0.483720,0.000000,0.632252,1.00e-05,0.4375,0.06,
936,3,0.486351,0.000000,0.647502,1.00e-05,0.3293,0.06,
937,3,0.484978,0.000000,0.677508,1.00e-05,0.2745,0.06,
938,3,0.476080,0.000000,0.663586,1.00e-05,0.3140,0.06,
939,3,0.477657,0.000000,0.742503,1.00e-05,1.4175,0.12,
940,3,0.480532,0.000000,0.602044,1.00e-05,0.2681,0.08,
941,3,0.478954,0.000000,0.634668,1.00e-05,0.1814,0.07,
942,3,0.480749,0.000000,0.581137,1.00e-05,0.1849,0.06,
943,3,0.480965,0.000000,0.585131,1.00e-05,0.1767,0.06,
944,3,0.477902,0.000000,0.579613,1.00e-05,0.1703,0.06,
945,3,0.475016,0.000000,0.569165,1.00e-05,0.1389,0.06,
946,3,0.477724,0.000000,0.589995,1.00e-05,0.1787,0.06,
947,3,0.472534,0.000000,0.578567,1.00e-05,0.1538,0.06,
948,3,0.478849,0.000000,0.612223,1.00e-05,0.1522,0.06,
949,3,0.478301,0.000000,0.599014,1.00e-05,0.2223,0.06,
950,3,0.475830,0.000000,0.589104,1.00e-05,0.1789,0.06,
951,3,0.475162,0.000000,0.552044,1.00e-05,0.1721,0.06,
952,3,0.478543,0.000000,0.600666,1.00e-05,0.2046,0.06,
953,3,0.483908,0.000000,0.583555,1.00e-05,0.1921,0.06,
954,3,0.480488,0.000000,0.589765,1.00e-05,0.1623,0.06,
955,3,0.483839,0.000000,0.578293,1.00e-05,0.1750,0.06,
956,3,0.478924,0.000000,0.577869,1.00e-05,0.1715,0.06,
957,3,0.481099,0.000000,0.574442,1.00e-05,0.1870,0.06,
958,3,0.479042,0.000000,0.577912,1.00e-05,0.2122,0.06,
959,3,0.480963,0.000000,0.585830,1.00e-05,0.1916,0.06,
959,3,,,,,,,0.482503
960,3,0.483126,0.000000,0.578850,1.00e-05,0.1728,0.00,
961,3,0.478483,0.000000,0.654932,1.00e-05,0.2399,0.06,
962,3,0.483398,0.000000,0.591885,1.00e-05,0.2267,0.06,
963,3,0.479536,0.000000,0.589437,1.00e-05,0.3098,0.06,
