step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
771,3,0.429282,0.000000,0.560164,1.21e-05,0.1910,0.05,
772,3,0.442599,0.000000,0.556768,1.20e-05,0.2299,0.05,
773,3,0.412601,0.000000,0.535764,1.19e-05,0.3007,0.05,
774,3,0.420752,0.000000,0.522701,1.17e-05,0.2015,0.05,
775,3,0.411672,0.000000,0.518084,1.16e-05,0.2818,0.05,
776,3,0.402849,0.000000,0.528970,1.15e-05,0.2401,0.05,
777,3,0.431933,0.000000,0.542395,1.14e-05,0.2573,0.05,
778,3,0.417586,0.000000,0.541562,1.13e-05,0.2279,0.05,
779,3,0.419321,0.000000,0.529943,1.11e-05,0.2323,0.05,
780,3,0.417311,0.000000,0.533501,1.10e-05,0.2367,0.05,
781,3,0.420204,0.000000,0.545445,1.09e-05,0.2329,0.05,
782,3,0.417050,0.000000,0.519047,1.08e-05,0.2060,0.05,
783,3,0.419916,0.000000,0.554118,1.07e-05,0.2574,0.05,
784,3,0.434195,0.000000,0.558631,1.06e-05,0.2685,0.05,
785,3,0.434269,0.000000,0.542201,1.05e-05,0.2541,0.05,
786,3,0.412019,0.000000,0.520345,1.03e-05,0.1613,0.05,
787,3,0.426373,0.000000,0.490887,1.02e-05,0.1557,0.05,
788,3,0.435119,0.000000,0.504065,1.01e-05,0.2724,0.05,
789,3,0.434049,0.000000,0.489010,1.00e-05,0.1522,0.05,
790,3,0.416182,0.000000,0.485705,1.00e-05,0.1962,0.05,
791,3,0.421333,0.000000,0.481734,1.00e-05,0.1691,0.05,
792,3,0.422774,0.000000,0.475210,1.00e-05,0.1598,0.05,
793,3,0.422625,0.000000,0.476369,1.00e-05,0.1685,0.05,
794,3,0.430947,0.000000,0.506931,1.00e-05,0.1906,0.05,
795,3,0.425488,0.000000,0.488878,1.00e-05,0.1441,0.05,
796,3,0.426519,0.000000,0.479153,1.00e-05,0.1561,0.05,
797,3,0.421919,0.000000,0.507933,1.00e-05,0.2132,0.05,
798,3,0.437376,0.000000,0.483956,1.00e-05,0.1580,0.05,
799,3,0.443747,0.000000,0.507927,1.00e-05,0.1649,0.05,
800,3,0.425293,0.000000,0.487999,1.00e-05,0.1804,0.05,
801,3,0.421938,0.000000,0.479376,1.00e-05,0.1355,0.05,
802,3,0.407513,0.000000,0.468246,1.00e-05,0.1631,0.05,
803,3,0.421653,0.000000,0.481592,1.00e-05,0.1684,0.05,
804,3,0.415267,0.000000,0.501938,1.00e-05,0.2306,0.05,
805,3,0.411579,0.000000,0.497186,1.00e-05,0.3043,0.05,
806,3,0.417821,0.000000,0.482731,1.00e-05,0.1939,0.05,
807,3,0.409360,0.000000,0.463520,1.00e-05,0.1778,0.05,
808,3,0.406143,0.000000,0.501559,1.00e-05,0.1534,0.05,
809,3,0.421416,0.000000,0.519771,1.00e-05,0.2331,0.05,
810,3,0.419070,0.000000,0.498992,1.00e-05,0.2035,0.05,
720,2,0.414381,0.000000,0.715708,1.89e-05,0.2094,0.04,
721,2,0.416471,0.000000,0.672529,1.87e-05,0.2057,0.04,
722,2,0.413639,0.000000,0.651454,1.86e-05,0.2219,0.05,
723,3,0.422998,0.000000,0.635176,1.85e-05,0.1712,0.05,
724,3,0.420713,0.000000,0.592955,1.83e-05,0.1490,0.05,
725,3,0.424575,0.000000,0.587169,1.82e-05,0.2208,0.05,
726,3,0.435503,0.000000,0.587019,1.80e-05,0.1496,0.05,
727,3,0.429619,0.000000,0.582859,1.79e-05,0.1666,0.05,
728,3,0.427263,0.000000,0.572867,1.77e-05,0.1673,0.06,
729,3,0.426267,0.000000,0.541285,1.76e-05,0.1353,0.05,
730,3,0.421780,0.000000,0.529374,1.75e-05,0.1716,0.05,
731,3,0.424947,0.000000,0.560374,1.73e-05,0.2099,0.05,
732,3,0.411956,0.000000,0.544605,1.72e-05,0.1608,0.05,
733,3,0.419008,0.000000,0.519095,1.70e-05,0.1330,0.05,
734,3,0.416380,0.000000,0.563333,1.69e-05,0.2019,0.05,
735,3,0.415301,0.000000,0.572790,1.68e-05,0.1647,0.05,
736,3,0.420538,0.000000,0.511009,1.66e-05,0.1187,0.06,
737,3,0.414182,0.000000,0.554625,1.65e-05,0.1385,0.06,
738,3,0.423243,0.000000,0.528821,1.64e-05,0.3322,0.05,
739,3,0.430694,0.000000,0.559691,1.62e-05,0.1596,0.05,
740,3,0.421402,0.000000,0.540588,1.61e-05,0.2534,0.05,
741,3,0.429701,0.000000,0.519887,1.59e-05,0.2194,0.05,
742,3,0.433254,0.000000,0.517467,1.58e-05,0.1771,0.05,
743,3,0.425283,0.000000,0.636629,1.57e-05,0.1640,0.05,
744,3,0.427914,0.000000,0.508583,1.55e-05,0.1800,0.05,
745,3,0.420818,0.000000,0.520468,1.54e-05,0.2082,0.05,
746,3,0.424092,0.000000,0.516644,1.53e-05,0.1617,0.05,
747,3,0.421461,0.000000,0.530180,1.51e-05,0.1650,0.05,
748,3,0.430650,0.000000,0.539754,1.50e-05,0.2108,0.05,
749,3,0.433334,0.000000,0.539767,1.49e-05,0.1648,0.05,
750,3,0.431755,0.000000,0.545149,1.47e-05,0.2842,0.05,
751,3,0.423931,0.000000,0.515915,1.46e-05,0.3000,0.05,
752,3,0.424489,0.000000,0.533733,1.45e-05,0.3045,0.05,
753,3,0.431535,0.000000,0.546038,1.44e-05,0.2672,0.05,
754,3,0.422204,0.000000,0.526402,1.42e-05,0.1424,0.05,
755,3,0.437807,0.000000,0.553912,1.41e-05,0.1736,0.05,
756,3,0.429822,0.000000,0.540134,1.40e-05,0.1787,0.05,
757,3,0.418907,0.000000,0.591423,1.38e-05,0.2072,0.05,
758,3,0.418408,0.000000,0.549548,1.37e-05,0.2991,0.05,
759,3,0.406386,0.000000,0.529838,1.36e-05,0.2757,0.05,
760,3,0.417603,0.000000,0.546555,1.35e-05,0.1647,0.05,
761,3,0.415108,0.000000,0.547253,1.33e-05,0.3574,0.05,
762,3,0.408144,0.000000,0.569268,1.32e-05,0.2186,0.05,
763,3,0.411777,0.000000,0.551697,1.31e-05,0.2284,0.05,
764,3,0.427819,0.000000,0.596578,1.30e-05,0.2064,0.05,
765,3,0.434070,0.000000,0.550544,1.28e-05,0.1875,0.05,
766,3,0.424541,0.000000,0.546138,1.27e-05,0.1578,0.05,
767,3,0.416082,0.000000,0.531723,1.26e-05,0.2308,0.05,
768,3,0.427761,0.000000,0.514503,1.25e-05,0.2049,0.05,
769,3,0.423865,0.000000,0.567917,1.23e-05,0.1939,0.05,
770,3,0.418349,0.000000,0.535547,1.22e-05,0.2407,0.05,
771,3,0.428128,0.000000,0.571927,1.21e-05,0.2139,0.05,
772,3,0.427254,0.000000,0.521255,1.20e-05,0.4304,0.05,
773,3,0.426094,0.000000,0.544297,1.19e-05,0.2400,0.05,
774,3,0.417026,0.000000,0.542153,1.17e-05,0.2295,0.05,
775,3,0.419279,0.000000,0.570295,1.16e-05,0.2319,0.05,
776,3,0.409437,0.000000,0.503081,1.15e-05,0.2984,0.05,
777,3,0.426165,0.000000,0.549279,1.14e-05,0.2059,0.05,
778,3,0.417790,0.000000,0.551955,1.13e-05,0.2867,0.05,
779,3,0.430104,0.000000,0.582598,1.11e-05,0.2969,0.05,
780,3,0.422010,0.000000,0.604473,1.10e-05,0.3365,0.05,
781,3,0.414416,0.000000,0.559976,1.09e-05,0.2925,0.05,
782,3,0.420337,0.000000,0.559538,1.08e-05,0.2280,0.05,
783,3,0.417829,0.000000,0.560366,1.07e-05,0.2452,0.05,
784,3,0.427282,0.000000,0.582688,1.06e-05,0.2412,0.05,
785,3,0.427711,0.000000,0.574513,1.05e-05,0.2144,0.05,
786,3,0.426891,0.000000,0.570651,1.03e-05,0.2242,0.05,
787,3,0.452108,0.000000,0.555277,1.02e-05,0.2729,0.05,
788,3,0.430980,0.000000,0.585271,1.01e-05,0.2209,0.05,
789,3,0.423853,0.000000,0.559993,1.00e-05,0.2386,0.05,
790,3,0.424688,0.000000,0.564843,1.00e-05,0.4794,0.05,
791,3,0.426688,0.000000,0.567939,1.00e-05,0.2249,0.05,
792,3,0.435490,0.000000,0.705618,1.00e-05,0.2613,0.05,
793,3,0.428266,0.000000,0.617236,1.00e-05,0.3392,0.05,
794,3,0.425875,0.000000,0.564071,1.00e-05,0.3045,0.05,
795,3,0.427401,0.000000,0.608968,1.00e-05,0.3327,0.05,
796,3,0.408191,0.000000,0.574176,1.00e-05,0.3152,0.05,
797,3,0.436472,0.000000,0.620179,1.00e-05,0.3525,0.05,
798,3,0.421123,0.000000,0.568983,1.00e-05,0.3101,0.05,
799,3,0.429210,0.000000,0.539216,1.00e-05,0.2595,0.05,
800,3,0.424637,0.000000,0.570682,1.00e-05,0.2802,0.05,
801,3,0.418870,0.000000,0.575995,1.00e-05,0.3490,0.05,
802,3,0.425067,0.000000,0.606573,1.00e-05,0.3523,0.05,
803,3,0.441278,0.000000,0.592323,1.00e-05,0.2670,0.05,
804,3,0.430514,0.000000,0.559519,1.00e-05,0.2503,0.05,
805,3,0.414642,0.000000,0.570367,1.00e-05,0.3222,0.05,
806,3,0.435069,0.000000,0.607700,1.00e-05,0.4058,0.05,
807,3,0.431706,0.000000,0.603563,1.00e-05,0.2849,0.05,
808,3,0.429727,0.000000,0.619582,1.00e-05,0.3768,0.05,
809,3,0.422032,0.000000,0.616962,1.00e-05,0.4354,0.05,
810,3,0.422983,0.000000,0.592827,1.00e-05,0.3236,0.05,
811,3,0.429525,0.000000,0.633394,1.00e-05,0.4009,0.05,
812,3,0.436463,0.000000,0.594472,1.00e-05,0.3299,0.05,
813,3,0.433069,0.000000,0.593288,1.00e-05,0.3111,0.05,
814,3,0.420409,0.000000,0.600358,1.00e-05,0.2459,0.05,
815,3,0.431766,0.000000,0.638300,1.00e-05,0.2835,0.05,
816,3,0.427701,0.000000,0.654822,1.00e-05,0.3150,0.05,
817,3,0.418878,0.000000,0.633493,1.00e-05,0.4226,0.05,
818,3,0.424612,0.000000,0.614767,1.00e-05,0.3535,0.05,
819,3,0.423192,0.000000,0.608104,1.00e-05,0.2948,0.05,
820,3,0.429642,0.000000,0.595523,1.00e-05,0.3352,0.05,
821,3,0.420915,0.000000,0.615344,1.00e-05,0.3380,0.05,
822,3,0.427961,0.000000,0.599500,1.00e-05,0.4719,0.05,
823,3,0.426637,0.000000,0.564077,1.00e-05,0.3051,0.05,
824,3,0.424567,0.000000,0.572287,1.00e-05,0.3266,0.05,
825,3,0.424301,0.000000,0.586081,1.00e-05,0.3127,0.05,
826,3,0.421125,0.000000,0.559131,1.00e-05,0.4153,0.05,
827,3,0.411831,0.000000,0.576645,1.00e-05,0.2717,0.05,
828,3,0.427736,0.000000,0.561139,1.00e-05,0.2470,0.05,
829,3,0.432731,0.000000,0.591306,1.00e-05,0.2658,0.05,
830,3,0.435924,0.000000,0.596340,1.00e-05,0.3637,0.05,
831,3,0.416297,0.000000,0.584487,1.00e-05,0.3461,0.05,
832,3,0.433660,0.000000,0.627666,1.00e-05,0.2932,0.05,
833,3,0.432573,0.000000,0.583239,1.00e-05,0.2468,0.05,
834,3,0.433121,0.000000,0.620805,1.00e-05,0.2671,0.05,
835,3,0.430939,0.000000,0.633400,1.00e-05,0.3213,0.05,
836,3,0.437018,0.000000,0.596244,1.00e-05,0.3627,0.05,
837,3,0.414759,0.000000,0.603152,1.00e-05,0.3389,0.05,
838,3,0.429998,0.000000,0.608247,1.00e-05,0.3370,0.05,
839,3,0.428286,0.000000,0.611005,1.00e-05,0.2734,0.05,
839,3,,,,,,,0.429588
840,3,0.431207,0.000000,0.587439,1.00e-05,0.3848,0.00,
841,3,0.427110,0.000000,0.587272,1.00e-05,0.2638,0.06,
842,3,0.413004,0.000000,0.637826,1.00e-05,0.3239,0.05,
843,3,0.411195,0.000000,0.587056,1.00e-05,0.2622,0.05,
844,3,0.418303,0.000000,0.596114,1.00e-05,0.2615,0.05,
845,3,0.421873,0.000000,0.583500,1.00e-05,0.2812,0.05,
846,3,0.427652,0.000000,0.583674,1.00e-05,0.2534,0.05,
847,3,0.430490,0.000000,0.595854,1.00e-05,0.2373,0.05,
848,3,0.442610,0.000000,0.639354,1.00e-05,0.3145,0.05,
849,3,0.430691,0.000000,0.563955,1.00e-05,0.2559,0.05,
850,3,0.432011,0.000000,0.587819,1.00e-05,0.4925,0.05,
851,3,0.437128,0.000000,0.589866,1.00e-05,0.2876,0.06,
852,3,0.421848,0.000000,0.571621,1.00e-05,0.2811,0.06,
853,3,0.438681,0.000000,0.612782,1.00e-05,0.2756,0.06,
854,3,0.429576,0.000000,0.564449,1.00e-05,0.2595,0.06,
855,3,0.431733,0.000000,0.579410,1.00e-05,0.3053,0.06,
856,3,0.427394,0.000000,0.626535,1.00e-05,0.3119,0.05,
857,3,0.434747,0.000000,0.607866,1.00e-05,0.2809,0.06,
858,3,0.413461,0.000000,0.586358,1.00e-05,0.2713,0.05,
859,3,0.418217,0.000000,0.604942,1.00e-05,0.2726,0.06,
860,3,0.432201,0.000000,0.599512,1.00e-05,0.3839,0.06,
861,3,0.423155,0.000000,0.587097,1.00e-05,0.2750,0.05,
862,3,0.434222,0.000000,0.614015,1.00e-05,0.2820,0.05,
863,3,0.450814,0.000000,0.662196,1.00e-05,0.3716,0.05,
864,3,0.428108,0.000000,0.619815,1.00e-05,0.3014,0.05,
865,3,0.421117,0.000000,0.612726,1.00e-05,0.2672,0.05,
866,3,0.428681,0.000000,0.652245,1.00e-05,0.3069,0.05,
867,3,0.424767,0.000000,0.647856,1.00e-05,0.2760,0.05,
868,3,0.423543,0.000000,0.583627,1.00e-05,0.2321,0.05,
869,3,0.416910,0.000000,0.599729,1.00e-05,0.2904,0.05,
870,3,0.419229,0.000000,0.594519,1.00e-05,0.2452,0.05,
871,3,0.428829,0.000000,0.582525,1.00e-05,0.2442,0.05,
872,3,0.427258,0.000000,0.590027,1.00e-05,0.2819,0.05,
873,3,0.419835,0.000000,0.612334,1.00e-05,0.2886,0.05,
874,3,0.422606,0.000000,0.576796,1.00e-05,0.3857,0.05,
875,3,0.426063,0.000000,0.587630,1.00e-05,0.3611,0.05,
876,3,0.423885,0.000000,0.586043,1.00e-05,0.2632,0.05,
877,3,0.436390,0.000000,0.602212,1.00e-05,0.2616,0.05,
878,3,0.426545,0.000000,0.564846,1.00e-05,0.2446,0.05,
879,3,0.427929,0.000000,0.586906,1.00e-05,0.2189,0.05,
880,3,0.423985,0.000000,0.590974,1.00e-05,0.2512,0.05,
881,3,0.428442,0.000000,0.592564,1.00e-05,0.2539,0.06,
882,3,0.433033,0.000000,0.601276,1.00e-05,0.2558,0.06,
883,3,0.427247,0.000000,0.613823,1.00e-05,0.2859,0.05,
884,3,0.414385,0.000000,0.531903,1.00e-05,0.4917,0.05,
885,3,0.411726,0.000000,0.567230,1.00e-05,0.2112,0.05,
886,3,0.410100,0.000000,0.561971,1.00e-05,0.1750,0.05,
887,3,0.411046,0.000000,0.587905,1.00e-05,0.2494,0.05,
888,3,0.420060,0.000000,0.592964,1.00e-05,0.2092,0.05,
889,3,0.422829,0.000000,0.583549,1.00e-05,0.2438,0.05,
890,3,0.433623,0.000000,0.630408,1.00e-05,0.2545,0.05,
891,3,0.426545,0.000000,0.591278,1.00e-05,0.2267,0.05,
892,3,0.431105,0.000000,0.580766,1.00e-05,0.2501,0.05,
893,3,0.436280,0.000000,0.626552,1.00e-05,0.2502,0.06,
894,3,0.450331,0.000000,0.582225,1.00e-05,0.1849,0.06,
895,3,0.434608,0.000000,0.638140,1.00e-05,0.2401,0.05,
896,3,0.428901,0.000000,0.643837,1.00e-05,0.3196,0.05,
897,3,0.423105,0.000000,0.602056,1.00e-05,0.3008,0.05,
898,3,0.426172,0.000000,0.632735,1.00e-05,0.3176,0.05,
899,3,0.432685,0.000000,0.596793,1.00e-05,0.3210,0.05,
900,3,0.424900,0.000000,0.784995,1.00e-05,0.2781,0.05,
901,3,0.440238,0.000000,0.629080,1.00e-05,0.2610,0.05,
902,3,0.434638,0.000000,0.617947,1.00e-05,1.1690,0.05,
903,3,0.422991,0.000000,0.593968,1.00e-05,0.3099,0.05,
904,3,0.425844,0.000000,0.640286,1.00e-05,0.2807,0.05,
905,3,0.434334,0.000000,0.604797,1.00e-05,0.2244,0.05,
906,3,0.437229,0.000000,0.642093,1.00e-05,0.2481,0.05,
907,3,0.428180,0.000000,0.610058,1.00e-05,0.2574,0.05,
908,3,0.430038,0.000000,0.608257,1.00e-05,0.2665,0.05,
909,3,0.429093,0.000000,0.617183,1.00e-05,0.3047,0.05,
910,3,0.422210,0.000000,0.646718,1.00e-05,0.2611,0.05,
911,3,0.434496,0.000000,0.589693,1.00e-05,0.2367,0.06,
912,3,0.434295,0.000000,0.574917,1.00e-05,0.1879,0.06,
913,3,0.436359,0.000000,0.623902,1.00e-05,0.3400,0.06,
914,3,0.429247,0.000000,0.637582,1.00e-05,0.2889,0.06,
915,3,0.428913,0.000000,0.588499,1.00e-05,0.2360,0.05,
916,3,0.443426,0.000000,0.603369,1.00e-05,0.3086,0.05,
917,3,0.442726,0.000000,0.622994,1.00e-05,0.3201,0.06,
918,3,0.418569,0.000000,0.601193,1.00e-05,0.2267,0.05,
919,3,0.423288,0.000000,0.611221,1.00e-05,0.2508,0.05,
920,3,0.418954,0.000000,0.565149,1.00e-05,0.1955,0.05,
921,3,0.423607,0.000000,0.539217,1.00e-05,0.2315,0.06,
922,3,0.431658,0.000000,0.549622,1.00e-05,0.2007,0.06,
923,3,0.429085,0.000000,0.595098,1.00e-05,0.3079,0.05,
924,3,0.429837,0.000000,0.609038,1.00e-05,0.2409,0.05,
925,3,0.441306,0.000000,0.608423,1.00e-05,0.2546,0.06,
926,3,0.451921,0.000000,0.632112,1.00e-05,0.2702,0.06,
927,3,0.426221,0.000000,0.596458,1.00e-05,0.3124,0.05,
928,3,0.447461,0.000000,0.641408,1.00e-05,0.4451,0.05,
929,3,0.415292,0.000000,0.546441,1.00e-05,0.2441,0.06,
930,3,0.431266,0.000000,0.686093,1.00e-05,0.5670,0.05,
931,3,0.424101,0.000000,0.585262,1.00e-05,0.2479,0.05,
932,3,0.425656,0.000000,0.580705,1.00e-05,0.2771,0.05,
933,3,0.431461,0.000000,0.685087,1.00e-05,0.2709,0.06,
934,3,0.438614,0.000000,0.654652,1.00e-05,0.3002,0.05,
935,3,0.443431,0.000000,0.584534,1.00e-05,0.1763,0.05,
936,3,0.428538,0.000000,0.599773,1.00e-05,0.3941,0.05,
937,3,0.425631,0.000000,0.619301,1.00e-05,0.2947,0.05,
938,3,0.425985,0.000000,0.592403,1.00e-05,0.2826,0.05,
939,3,0.396548,0.000000,0.735674,1.00e-05,1.1330,0.11,
940,3,0.442725,0.000000,0.555272,1.00e-05,0.2694,0.07,
941,3,0.432983,0.000000,0.541643,1.00e-05,0.1956,0.07,
942,3,0.430458,0.000000,0.526561,1.00e-05,0.1748,0.05,
943,3,0.425032,0.000000,0.533987,1.00e-05,0.1739,0.05,
944,3,0.424129,0.000000,0.530922,1.00e-05,0.1685,0.05,
945,3,0.411614,0.000000,0.526646,1.00e-05,0.1956,0.05,
946,3,0.428519,0.000000,0.513025,1.00e-05,0.1932,0.05,
947,3,0.428113,0.000000,0.517369,1.00e-05,0.2059,0.05,
948,3,0.434454,0.000000,0.530578,1.00e-05,0.2255,0.05,
949,3,0.432511,0.000000,0.535808,1.00e-05,0.2309,0.05,
950,3,0.434983,0.000000,0.517172,1.00e-05,0.2093,0.05,
951,3,0.431196,0.000000,0.539774,1.00e-05,0.2294,0.05,
952,3,0.420235,0.000000,0.498078,1.00e-05,0.2590,0.05,
953,3,0.419495,0.000000,0.512114,1.00e-05,0.1717,0.05,
954,3,0.413417,0.000000,0.488955,1.00e-05,0.1719,0.05,
955,3,0.433850,0.000000,0.521242,1.00e-05,0.1531,0.05,
956,3,0.415757,0.000000,0.520688,1.00e-05,0.2204,0.05,
957,3,0.424489,0.000000,0.505829,1.00e-05,0.1153,0.05,
958,3,0.416525,0.000000,0.496848,1.00e-05,0.2369,0.05,
959,3,0.422717,0.000000,0.590229,1.00e-05,0.1551,0.05,
959,3,,,,,,,0.432685
960,3,0.416653,0.000000,0.514222,1.00e-05,0.1826,0.00,
961,3,0.414672,0.000000,0.514876,1.00e-05,0.2543,0.05,
962,3,0.429857,0.000000,0.518878,1.00e-05,0.1527,0.05,
963,3,0.421096,0.000000,0.504774,1.00e-05,0.2341,0.05,
