step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
771,3,0.460707,0.000000,0.608247,1.21e-05,0.1334,0.04,
772,3,0.463973,0.000000,0.596405,1.20e-05,0.1581,0.04,
773,3,0.458948,0.000000,0.565823,1.19e-05,0.1105,0.04,
774,3,0.448213,0.000000,0.586720,1.17e-05,0.1221,0.04,
775,3,0.455315,0.000000,0.586957,1.16e-05,0.1390,0.04,
776,3,0.451964,0.000000,0.600959,1.15e-05,0.1608,0.04,
777,3,0.450025,0.000000,0.591142,1.14e-05,0.1458,0.04,
778,3,0.448204,0.000000,0.578905,1.13e-05,0.0900,0.04,
779,3,0.447891,0.000000,0.598236,1.11e-05,0.1580,0.04,
780,3,0.448179,0.000000,0.583746,1.10e-05,0.1333,0.04,
781,3,0.456936,0.000000,0.606399,1.09e-05,0.1301,0.04,
782,3,0.458965,0.000000,0.600470,1.08e-05,0.1499,0.04,
783,3,0.460731,0.000000,0.618578,1.07e-05,0.1768,0.04,
784,3,0.455576,0.000000,0.603213,1.06e-05,0.1468,0.04,
785,3,0.451708,0.000000,0.613731,1.05e-05,0.1651,0.04,
786,3,0.452698,0.000000,0.598747,1.03e-05,0.1324,0.04,
787,3,0.451449,0.000000,0.579844,1.02e-05,0.1009,0.04,
788,3,0.459457,0.000000,0.562458,1.01e-05,0.1472,0.04,
789,3,0.452257,0.000000,0.609120,1.00e-05,0.1541,0.04,
790,3,0.462656,0.000000,0.614401,1.00e-05,0.1408,0.04,
791,3,0.462138,0.000000,0.609287,1.00e-05,0.1115,0.04,
792,3,0.453023,0.000000,0.584414,1.00e-05,0.0986,0.04,
793,3,0.440697,0.000000,0.590374,1.00e-05,0.1240,0.04,
794,3,0.447715,0.000000,0.581364,1.00e-05,0.1025,0.04,
795,3,0.456552,0.000000,0.601952,1.00e-05,0.1156,0.04,
796,3,0.454842,0.000000,0.578924,1.00e-05,0.1247,0.04,
797,3,0.455854,0.000000,0.598588,1.00e-05,0.1232,0.04,
798,3,0.449165,0.000000,0.629562,1.00e-05,0.1238,0.04,
799,3,0.456729,0.000000,0.567492,1.00e-05,0.1373,0.04,
800,3,0.456820,0.000000,0.580981,1.00e-05,0.1047,0.04,
801,3,0.447899,0.000000,0.563104,1.00e-05,0.0938,0.04,
802,3,0.450144,0.000000,0.599217,1.00e-05,0.1320,0.04,
803,3,0.453672,0.000000,0.579414,1.00e-05,0.1109,0.04,
804,3,0.453553,0.000000,0.599792,1.00e-05,0.1529,0.04,
805,3,0.458639,0.000000,0.615342,1.00e-05,0.1801,0.04,
806,3,0.448908,0.000000,0.560641,1.00e-05,0.1101,0.04,
807,3,0.460755,0.000000,0.619704,1.00e-05,0.1033,0.04,
808,3,0.454448,0.000000,0.568201,1.00e-05,0.1190,0.04,
809,3,0.452283,0.000000,0.595368,1.00e-05,0.2149,0.04,
810,3,0.453604,0.000000,0.575521,1.00e-05,0.2173,0.04,
811,3,0.454789,0.000000,0.599209,1.00e-05,0.1338,0.04,
812,3,0.459445,0.000000,0.595905,1.00e-05,0.1434,0.04,
813,3,0.456231,0.000000,0.594112,1.00e-05,0.1326,0.04,
814,3,0.449112,0.000000,0.584990,1.00e-05,0.1180,0.04,
815,3,0.453630,0.000000,0.563211,1.00e-05,0.1510,0.04,
816,3,0.454394,0.000000,0.585084,1.00e-05,0.1444,0.04,
817,3,0.446510,0.000000,0.601726,1.00e-05,0.1691,0.04,
818,3,0.457428,0.000000,0.590904,1.00e-05,0.1173,0.04,
819,3,0.463165,0.000000,0.603900,1.00e-05,0.2212,0.04,
820,3,0.456939,0.000000,0.598495,1.00e-05,0.1300,0.04,
821,3,0.454911,0.000000,0.596709,1.00e-05,0.1188,0.04,
822,3,0.452520,0.000000,0.618928,1.00e-05,0.1546,0.04,
823,3,0.446691,0.000000,0.574681,1.00e-05,0.1102,0.04,
824,3,0.453732,0.000000,0.573947,1.00e-05,0.1129,0.04,
825,3,0.451398,0.000000,0.578693,1.00e-05,0.1140,0.04,
826,3,0.451849,0.000000,0.596341,1.00e-05,0.1299,0.04,
827,3,0.473125,0.000000,0.597180,1.00e-05,0.1241,0.04,
828,3,0.458952,0.000000,0.615888,1.00e-05,0.1604,0.04,
829,3,0.452914,0.000000,0.575158,1.00e-05,0.2143,0.04,
830,3,0.465562,0.000000,0.592615,1.00e-05,0.1381,0.04,
831,3,0.466919,0.000000,0.607673,1.00e-05,0.1427,0.04,
832,3,0.450259,0.000000,0.590976,1.00e-05,0.1274,0.04,
833,3,0.472494,0.000000,0.621255,1.00e-05,0.1156,0.04,
834,3,0.458232,0.000000,0.594792,1.00e-05,0.1425,0.04,
835,3,0.454669,0.000000,0.584291,1.00e-05,0.1123,0.04,
836,3,0.448701,0.000000,0.600527,1.00e-05,0.1595,0.04,
837,3,0.452525,0.000000,0.576605,1.00e-05,0.1428,0.04,
838,3,0.466281,0.000000,0.591426,1.00e-05,0.1361,0.04,
839,3,0.454932,0.000000,0.688902,1.00e-05,0.1361,0.04,
839,3,,,,,,,0.459035
840,3,0.452049,0.000000,0.625517,1.00e-05,0.1753,0.00,
841,3,0.468041,0.000000,0.605171,1.00e-05,0.1574,0.01,
842,3,0.461277,0.000000,0.599194,1.00e-05,0.1627,0.04,
843,3,0.461359,0.000000,0.587805,1.00e-05,0.1426,0.04,
844,3,0.454341,0.000000,0.602217,1.00e-05,0.1519,0.04,
845,3,0.462960,0.000000,0.634055,1.00e-05,0.1467,0.04,
846,3,0.460694,0.000000,0.609530,1.00e-05,0.1168,0.04,
847,3,0.462292,0.000000,0.606744,1.00e-05,0.1642,0.04,
848,3,0.462793,0.000000,0.608305,1.00e-05,0.1417,0.04,
849,3,0.476627,0.000000,0.614146,1.00e-05,0.1801,0.04,
850,3,0.448266,0.000000,0.605171,1.00e-05,0.2002,0.04,
851,3,0.443284,0.000000,0.597865,1.00e-05,0.1319,0.04,
852,3,0.448723,0.000000,0.576494,1.00e-05,0.1038,0.04,
853,3,0.456493,0.000000,0.562344,1.00e-05,0.0889,0.04,
854,3,0.456661,0.000000,0.556227,1.00e-05,0.1476,0.04,
855,3,0.460564,0.000000,0.644884,1.00e-05,0.3431,0.04,
856,3,0.469060,0.000000,0.628316,1.00e-05,0.1767,0.04,
857,3,0.454832,0.000000,0.578194,1.00e-05,0.1955,0.04,
858,3,0.458877,0.000000,0.581159,1.00e-05,0.1510,0.04,
859,3,0.467838,0.000000,0.602953,1.00e-05,0.1475,0.04,
860,3,0.454223,0.000000,0.586478,1.00e-05,0.1654,0.04,
861,3,0.460184,0.000000,0.552169,1.00e-05,0.1116,0.04,
862,3,0.459180,0.000000,0.576414,1.00e-05,0.1990,0.04,
863,3,0.466158,0.000000,0.594050,1.00e-05,0.2377,0.04,
864,3,0.463408,0.000000,0.631258,1.00e-05,0.1759,0.04,
865,3,0.471338,0.000000,0.618094,1.00e-05,0.1797,0.04,
866,3,0.466898,0.000000,0.616699,1.00e-05,0.1596,0.04,
867,3,0.459859,0.000000,0.592799,1.00e-05,0.1359,0.04,
868,3,0.469045,0.000000,0.597604,1.00e-05,0.1290,0.04,
869,3,0.444612,0.000000,0.544688,1.00e-05,0.1816,0.04,
870,3,0.461224,0.000000,0.648409,1.00e-05,0.2214,0.04,
871,3,0.452300,0.000000,0.576840,1.00e-05,0.0913,0.04,
872,3,0.449882,0.000000,0.580393,1.00e-05,0.2021,0.04,
873,3,0.462350,0.000000,0.639839,1.00e-05,0.1372,0.04,
874,3,0.463135,0.000000,0.612843,1.00e-05,0.1340,0.04,
875,3,0.460493,0.000000,0.582229,1.00e-05,0.1214,0.04,
876,3,0.447181,0.000000,0.582523,1.00e-05,0.1298,0.04,
877,3,0.452990,0.000000,0.605328,1.00e-05,0.1216,0.03,
878,3,0.452540,0.000000,0.617505,1.00e-05,0.2059,0.04,
879,3,0.425210,0.000000,0.590021,1.00e-05,0.3978,0.05,
880,3,0.451577,0.000000,0.606033,1.00e-05,0.2187,0.04,
881,3,0.456518,0.000000,0.593565,1.00e-05,0.1434,0.04,
882,3,0.453199,0.000000,0.598630,1.00e-05,0.1290,0.04,
883,3,0.458795,0.000000,0.593835,1.00e-05,0.1719,0.04,
884,3,0.447884,0.000000,0.607484,1.00e-05,0.2195,0.04,
885,3,0.458910,0.000000,0.591702,1.00e-05,0.1609,0.04,
886,3,0.452576,0.000000,0.641000,1.00e-05,0.2448,0.04,
887,3,0.456869,0.000000,0.613269,1.00e-05,0.1776,0.04,
888,3,0.459862,0.000000,0.607815,1.00e-05,0.1389,0.04,
889,3,0.448769,0.000000,0.599934,1.00e-05,0.1519,0.04,
890,3,0.449020,0.000000,0.622665,1.00e-05,0.1897,0.04,
891,3,0.446881,0.000000,0.559690,1.00e-05,0.0939,0.04,
892,3,0.450913,0.000000,0.592761,1.00e-05,0.1200,0.04,
893,3,0.461580,0.000000,0.580808,1.00e-05,0.0970,0.04,
894,3,0.477969,0.000000,0.605997,1.00e-05,0.1473,0.04,
895,3,0.458487,0.000000,0.633989,1.00e-05,0.1477,0.04,
896,3,0.464788,0.000000,0.590526,1.00e-05,0.1735,0.04,
897,3,0.469221,0.000000,0.606609,1.00e-05,0.1631,0.04,
898,3,0.454108,0.000000,0.608383,1.00e-05,0.1883,0.04,
899,3,0.458223,0.000000,0.633370,1.00e-05,0.2816,0.04,
900,3,0.452634,0.000000,0.563194,1.00e-05,0.1228,0.04,
901,3,0.462687,0.000000,0.571187,1.00e-05,0.1336,0.04,
902,3,0.448233,0.000000,0.587247,1.00e-05,0.1212,0.04,
903,3,0.463599,0.000000,0.616866,1.00e-05,0.1594,0.04,
904,3,0.447474,0.000000,0.576830,1.00e-05,0.1177,0.04,
905,3,0.449029,0.000000,0.596736,1.00e-05,0.1528,0.04,
906,3,0.467624,0.000000,0.569704,1.00e-05,0.1591,0.04,
907,3,0.458185,0.000000,0.578303,1.00e-05,0.1190,0.04,
908,3,0.452860,0.000000,0.578761,1.00e-05,0.1338,0.04,
909,3,0.476219,0.000000,0.622361,1.00e-05,0.1482,0.04,
910,3,0.463091,0.000000,0.658713,1.00e-05,0.1703,0.04,
911,3,0.476074,0.000000,0.633023,1.00e-05,0.1270,0.04,
912,3,0.446909,0.000000,0.586908,1.00e-05,0.1445,0.04,
913,3,0.444881,0.000000,0.577851,1.00e-05,0.1426,0.04,
914,3,0.437369,0.000000,0.560294,1.00e-05,0.1413,0.04,
915,3,0.451418,0.000000,0.581194,1.00e-05,0.1169,0.04,
916,3,0.445637,0.000000,0.568349,1.00e-05,0.1662,0.04,
917,3,0.469046,0.000000,0.617465,1.00e-05,0.1867,0.04,
918,3,0.451515,0.000000,0.604795,1.00e-05,0.3928,0.04,
919,3,0.441868,0.000000,0.589284,1.00e-05,0.1534,0.04,
920,3,0.448752,0.000000,0.596916,1.00e-05,0.1922,0.04,
921,3,0.445857,0.000000,0.587082,1.00e-05,0.1529,0.04,
922,3,0.450814,0.000000,0.611996,1.00e-05,0.1615,0.04,
923,3,0.452952,0.000000,0.579082,1.00e-05,0.1325,0.04,
924,3,0.454143,0.000000,0.584990,1.00e-05,0.1584,0.04,
925,3,0.456863,0.000000,0.577477,1.00e-05,0.1434,0.04,
926,3,0.450674,0.000000,0.607352,1.00e-05,0.1724,0.04,
927,3,0.453080,0.000000,0.606668,1.00e-05,0.1289,0.04,
928,3,0.446916,0.000000,0.580489,1.00e-05,0.2142,0.04,
929,3,0.449460,0.000000,0.581701,1.00e-05,0.1849,0.04,
930,3,0.450809,0.000000,0.586192,1.00e-05,0.1503,0.04,
931,3,0.445080,0.000000,0.575947,1.00e-05,0.2416,0.04,
932,3,0.462853,0.000000,0.594017,1.00e-05,0.1367,0.04,
933,3,0.454269,0.000000,0.584304,1.00e-05,0.0953,0.04,
934,3,0.458756,0.000000,0.618891,1.00e-05,0.1509,0.04,
935,3,0.464900,0.000000,0.582904,1.00e-05,0.1361,0.04,
936,3,0.454075,0.000000,0.569660,1.00e-05,0.1252,0.04,
937,3,0.469433,0.000000,0.603304,1.00e-05,0.1978,0.04,
938,3,0.449535,0.000000,0.606635,1.00e-05,0.1865,0.04,
939,3,0.452790,0.000000,0.597302,1.00e-05,0.1783,0.04,
940,3,0.449257,0.000000,0.539372,1.00e-05,0.1069,0.04,
941,3,0.442253,0.000000,0.566609,1.00e-05,0.1467,0.04,
942,3,0.449807,0.000000,0.598279,1.00e-05,0.1647,0.04,
943,3,0.459166,0.000000,0.598858,1.00e-05,0.2888,0.04,
944,3,0.456133,0.000000,0.599404,1.00e-05,0.2042,0.04,
945,3,0.461864,0.000000,0.587996,1.00e-05,0.1752,0.04,
946,3,0.465141,0.000000,0.609030,1.00e-05,0.1366,0.04,
947,3,0.459234,0.000000,0.570587,1.00e-05,0.1257,0.04,
948,3,0.468346,0.000000,0.665194,1.00e-05,0.1476,0.04,
949,3,0.458051,0.000000,0.597761,1.00e-05,0.1420,0.04,
950,3,0.454538,0.000000,0.620859,1.00e-05,0.1818,0.04,
951,3,0.460712,0.000000,0.592573,1.00e-05,0.1505,0.04,
952,3,0.455002,0.000000,0.651374,1.00e-05,0.1807,0.04,
953,3,0.457464,0.000000,0.610232,1.00e-05,0.2651,0.04,
954,3,0.458000,0.000000,0.567206,1.00e-05,0.1393,0.04,
955,3,0.442008,0.000000,0.599609,1.00e-05,0.1791,0.04,
956,3,0.443564,0.000000,0.575083,1.00e-05,0.1504,0.04,
957,3,0.450885,0.000000,0.561141,1.00e-05,0.1181,0.04,
958,3,0.449295,0.000000,0.571764,1.00e-05,0.1031,0.04,
959,3,0.460097,0.000000,0.606734,1.00e-05,0.1630,0.04,
959,3,,,,,,,0.458476
960,3,0.447419,0.000000,0.607938,1.00e-05,0.2508,0.00,
961,3,0.447940,0.000000,0.590373,1.00e-05,0.1418,0.02,
962,3,0.456639,0.000000,0.591502,1.00e-05,0.1622,0.04,
963,3,0.467465,0.000000,0.599282,1.00e-05,0.1399,0.04,
