step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
452,stage3_interaction,0.470081,0.470081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3835
453,stage3_interaction,0.494860,0.494860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3915
454,stage3_interaction,0.490750,0.490750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4408
455,stage3_interaction,0.481306,0.481306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4047
456,stage3_interaction,0.477595,0.477595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4208
457,stage3_interaction,0.480174,0.480174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3444
458,stage3_interaction,0.487900,0.487900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3544
459,stage3_interaction,0.482673,0.482673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3981
460,stage3_interaction,0.487679,0.487679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4237
461,stage3_interaction,0.484899,0.484899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3537
462,stage3_interaction,0.485855,0.485855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3461
463,stage3_interaction,0.489817,0.489817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3902
464,stage3_interaction,0.497472,0.497472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3883
465,stage3_interaction,0.481261,0.481261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3909
466,stage3_interaction,0.471504,0.471504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3610
467,stage3_interaction,0.481489,0.481489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3370
468,stage3_interaction,0.481836,0.481836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4614
469,stage3_interaction,0.485220,0.485220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4768
470,stage3_interaction,0.480103,0.480103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3628
471,stage3_interaction,0.485306,0.485306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3779
472,stage3_interaction,0.480605,0.480605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4108
473,stage3_interaction,0.485692,0.485692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3929
474,stage3_interaction,0.483453,0.483453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3788
475,stage3_interaction,0.470102,0.470102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3626
476,stage3_interaction,0.479939,0.479939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3936
477,stage3_interaction,0.482973,0.482973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3975
478,stage3_interaction,0.489274,0.489274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3582
479,stage3_interaction,0.477356,0.477356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3742
