step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
452,stage3_interaction,0.417882,0.309825,0.216114,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4588
453,stage3_interaction,0.429605,0.316890,0.225428,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3627
454,stage3_interaction,0.440516,0.325888,0.229256,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4542
455,stage3_interaction,0.413553,0.306111,0.214883,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
456,stage3_interaction,0.427827,0.316221,0.223212,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4638
457,stage3_interaction,0.428299,0.317460,0.221676,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4704
458,stage3_interaction,0.434248,0.320352,0.227792,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4388
459,stage3_interaction,0.433608,0.319857,0.227502,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4394
460,stage3_interaction,0.429014,0.317068,0.223892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4850
461,stage3_interaction,0.430369,0.319491,0.221755,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4525
462,stage3_interaction,0.423526,0.313151,0.220750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4323
463,stage3_interaction,0.418058,0.307918,0.220280,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5656
464,stage3_interaction,0.441990,0.326069,0.231841,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4858
465,stage3_interaction,0.430668,0.319362,0.222612,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4362
466,stage3_interaction,0.425269,0.315200,0.220139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4767
467,stage3_interaction,0.422380,0.312741,0.219278,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4285
468,stage3_interaction,0.430035,0.317547,0.224975,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4872
469,stage3_interaction,0.422039,0.312574,0.218931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5204
470,stage3_interaction,0.426999,0.316578,0.220841,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3854
471,stage3_interaction,0.433703,0.321530,0.224346,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4766
472,stage3_interaction,0.431083,0.318195,0.225776,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4776
473,stage3_interaction,0.437347,0.323393,0.227907,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4651
474,stage3_interaction,0.415930,0.307828,0.216204,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4072
475,stage3_interaction,0.418707,0.309588,0.218240,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3652
476,stage3_interaction,0.423223,0.314251,0.217946,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4148
477,stage3_interaction,0.426522,0.314677,0.223691,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3812
478,stage3_interaction,0.426685,0.315302,0.222767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4326
479,stage3_interaction,0.424865,0.313583,0.222563,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4172
